Category,Fuel,Segment,Euro Standard,Technology,Pollutant,Mode,Road Slope,Load,Min Speed [km/h],Max Speed [km/h],Alpha,Beta,Gamma,Delta,Epsilon,Zita,Hta,Thita,Reduction Factor [%],Bio Reduction Factor [%]
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,FC,,0.06,0,12,75,0.000184535529594,0.055627785406379,2.58888716890195,6.25927532449508,-3.33553292422445E-05,0.007682253455605,0.064268772615207,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,FC,,0.06,0.5,12,61,0.008325128130407,0.431956276999735,3.38736174843834,5.15794925743857,0.000355024971868,0.024285338385744,-0.001736533784415,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,FC,,0.06,1,12,50,0.011287840768176,-0.397918509158493,3.54590944592244,24.3820631346381,0.000454017592404,-0.017844110277149,0.218668257910832,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,CH4,Urban Peak,,,10,130,0,0,85,0,0,0,1000,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,CH4,Urban Off Peak,,,10,130,0,0,85,0,0,0,1000,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,CH4,Rural,,,10,130,0,0,23,0,0,0,1000,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,CH4,Highway,,,10,130,0,0,20,0,0,0,1000,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,NH3,Urban Peak,,,10,130,0,0,0.0029,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,NH3,Urban Off Peak,,,10,130,0,0,0.0029,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,NH3,Rural,,,10,130,0,0,0.0029,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,NH3,Highway,,,10,130,0,0,0.0029,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,N2O,Urban Peak,,,10,130,0,0,0.03,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,N2O,Urban Off Peak,,,10,130,0,0,0.03,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,N2O,Rural,,,10,130,0,0,0.03,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid 12 - 14 t,Conventional,,N2O,Highway,,,10,130,0,0,0.03,0,0,0,1,0,0.0%,0.0%
