Category,Fuel,Segment,Euro Standard,Technology,Pollutant,Mode,Road Slope,Load,Min Speed [km/h],Max Speed [km/h],Alpha,Beta,Gamma,Delta,Epsilon,Zita,Hta,Thita,Reduction Factor [%],Bio Reduction Factor [%]
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,PM Exhaust,,0.02,0.5,12,86,0.000108471926520993,-0.00578157284107711,0.255338106235555,0.416472858285285,0.00116998218472229,-0.0395827963591386,2.42761417311544,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,PM Exhaust,,0.02,1,12,84,0.000176157431232867,-0.0133068687032954,0.950890703348266,0.232260447515386,0.000831821486561669,0.0123628280814027,6.3602370100239,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,PM Exhaust,,0.04,0,12,84,2.26305751763003E-016,9.20365265948189E-015,0.833097492913529,0.000000000000762027633435493,-0.00106939013596957,0.1543430193522,5.67169068089562,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,PM Exhaust,,0.04,0.5,12,80,0.0000715662275730091,-0.00967445213917661,0.470929034449793,-0.0841717469789038,0.000125952627460231,-0.0283110716465548,3.04450769127014,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,PM Exhaust,,0.04,1,12,73,0.000101154257859993,-0.014481390570062,0.901878725001773,-0.00159864009837222,0.0000214388534119995,-0.0115277538102934,5.04720341425934,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,PM Exhaust,,0.06,0,12,79,0.000206257482259946,-0.0276753235597154,1.39793149717325,-0.158513778659693,0.000314484371088883,-0.0752745658563438,9.18222811330188,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,PM Exhaust,,0.06,0.5,12,68,-1.02111980424529E-016,-0.0000000000000140270696672837,0.597603455066696,-0.000000000000187823643770287,-0.000402720923877581,0.0816373247977225,2.92726192171942,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,PM Exhaust,,0.06,1,12,51,-0.0000850224290011108,0.050722723818768,1.03448433472318,0.654820459560915,0.00241287212049294,0.392017263082976,4.21334309497613,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,FC,,-0.06,0,12,86,-0.0000110924162034355,0.00344655032916174,2.49300493909074,-9.49427640406963,0.00161348226360754,0.0180917885930714,0.11616079073603,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,FC,,-0.06,0.5,12,86,0.0000149850691413766,-0.00606122504468274,3.17115971388131,-13.0296319798258,0.00212484750182965,0.0138320066829401,0.207908802687039,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,FC,,-0.06,1,12,86,0.0000275548162080705,-0.00989968057224118,3.38792447054823,-14.24598310169,0.00230749714369587,0.0116452741917113,0.24469847866579,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,FC,,-0.04,0,12,86,0.00117590382972566,-0.105763745642506,3.11050218675837,10.8495063644885,0.000350558361671957,-0.0128036074105763,0.883663023611688,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,FC,,-0.04,0.5,12,86,-0.0000923052062293393,0.0662897009152472,5.62178044161773,-18.2287357610093,0.00244352715934137,0.0654225940347985,0.149614267323743,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,FC,,-0.04,1,12,86,-0.0000424956282262513,0.0168146139855585,3.41164237493139,-14.2326724370328,0.00141975761964521,0.0230607448887142,0.15904910423137,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,FC,,-0.02,0,12,86,0.0144983822587144,-1.1293672324039,36.8475784655657,87.6294974630325,0.00251738172664837,-0.0972808597534636,7.75523902644258,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,FC,,-0.02,0.5,12,86,0.014132005901371,-1.1045264199714,35.9948294320835,99.8044355912454,0.00289842275291837,-0.110730785774998,7.6699662225804,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,FC,,-0.02,1,12,86,0.00386849158433994,-0.294249902276512,9.59820319267429,33.3441505335371,0.000999028670268577,-0.0378670463599637,2.15008641250374,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,FC,,0,0,12,86,0.000627936878474894,0.0589659417323413,5.1855251186105,43.3125508972167,-0.000246206839755838,0.0527799161320031,0.978336226966087,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,FC,,0,0.5,12,86,0.00308799860010462,-0.219222661472816,8.76351940826391,12.5508402964699,0.000359712179219433,-0.0125548681323893,1.28970440194014,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,FC,,0,1,12,86,0.00412977112212923,-0.291983199162138,12.2103264243775,15.9021941214634,0.000458160519294149,-0.0147374202270033,1.64570410568547,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,FC,,0.02,0,12,86,0.000186458653740001,0.0255979877636492,1.62349280183667,6.86600602770331,-0.000053397768105811,0.0126806264274706,0.199965355044614,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,FC,,0.02,0.5,12,86,0.00124583984990592,-0.0820581193481705,3.9233679100151,3.41118158734966,0.0000933560432445235,-0.00300013868933875,0.443227962841284,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,FC,,0.02,1,12,84,0.00109686668728977,-0.0690554367466515,3.39805516724578,2.84157436624682,0.0000791308463135067,-0.0025314601578823,0.348463784021124,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,FC,,0.04,0,12,84,0.000262628414236726,0.0389699543932676,2.14346430093227,7.03877592502708,-0.000054528484722946,0.0131164431216664,0.220209462130641,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,FC,,0.04,0.5,12,80,0.000290256280768759,0.0512113350371102,2.48041657903916,6.67124507323085,-0.0000534571335927062,0.0131882578795706,0.214374775025616,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,FC,,0.04,1,12,73,0.00019225687083466,0.0749947775524231,2.84365267731624,4.92709112784716,-0.0000478659366614999,0.0136996874526317,0.207541725499365,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,FC,,0.06,0,12,79,0.000297618397775643,0.0537642915030262,2.51150894293141,6.34458322548373,-0.0000528519637976637,0.0130760256897478,0.214606052961539,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,FC,,0.06,0.5,12,68,0.000133624920751239,0.0810109105309139,2.74471914110563,3.82544746189012,-0.0000424117589495447,0.0126660102920073,0.190872612561247,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,FC,,0.06,1,12,51,-0.000148802117727309,0.0910805053344785,2.22852159583477,1.70081074962051,-0.0000411316130638864,0.0103180463499163,0.130288657658968,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,CH4,Urban Peak,,,10,130,0,0,85,0,0,0,1000,0,36.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,CH4,Urban Off Peak,,,10,130,0,0,85,0,0,0,1000,0,36.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,CH4,Rural,,,10,130,0,0,23,0,0,0,1000,0,13.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,CH4,Highway,,,10,130,0,0,20,0,0,0,1000,0,7.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,NH3,Urban Peak,,,10,130,0,0,0.0029,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,NH3,Urban Off Peak,,,10,130,0,0,0.0029,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,NH3,Rural,,,10,130,0,0,0.0029,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,NH3,Highway,,,10,130,0,0,0.0029,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,N2O,Urban Peak,,,10,130,0,0,0.005,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,N2O,Urban Off Peak,,,10,130,0,0,0.005,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,N2O,Rural,,,10,130,0,0,0.005,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Rigid <=7.5 t,Euro II,,N2O,Highway,,,10,130,0,0,0.003,0,0,0,1,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CO,,-0.06,0,5,65,-0.00172486718091867,0.133157498704125,-1.05859488027829,2.3188616512362,0.00534961379005146,-0.0482118672373885,0.112599908524487,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CO,,-0.06,0.5,5,65,-0.00187730549918894,0.138945220947397,-1.06163144156835,2.24850545533195,0.00556670492319258,-0.0486166987051715,0.110846993327321,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CO,,-0.06,1,5,65,-0.00180258330121018,0.131724441521923,-0.965055435050622,2.00281383278659,0.00515049561937699,-0.0436802086221968,0.0989471294032077,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CO,,-0.04,0,5,85,-0.0012310653342137,0.12420641914666,-0.94191604433938,1.99194100408791,0.00451551312588825,-0.038277243231436,0.0866622679088832,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CO,,-0.04,0.5,5,85,-0.0030886546051587,0.288935184237775,-1.85443387183188,3.576768184989,0.00985956346640869,-0.0722080624386433,0.155078885063019,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CO,,-0.04,1,5,85,-0.00216774085231525,0.20360267107575,-1.2709688008285,2.43989332237855,0.00652682212485091,-0.0472499428416547,0.103709793170971,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CO,,-0.02,0,5,85,-0.000424934760200464,0.211417038695505,-1.35374193488202,2.71729353081138,0.00688897272840139,-0.0474462088327888,0.101306677767027,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CO,,-0.02,0.5,5,85,-0.00152828316056873,0.359224036860758,-1.79091276430547,3.15488653124071,0.00962037207280445,-0.0507607053494794,0.105590345320528,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CO,,-0.02,1,5,85,-0.00401537457701065,0.69571739804546,-2.78115431049994,4.30789088390602,0.0153820357968182,-0.058109247723887,0.121351413760881,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CO,,0,0,5,85,0.00496978825610212,0.200102044074786,-1.29054253646297,3.08592103994348,0.00764617733206066,-0.0496759915457846,0.117930505757865,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CO,,0,0.5,5,85,-0.00105983340598138,0.0259905921482576,5.87139746294855,-2.46741714771598,-0.00148812339768803,0.129710966746748,0.0861626703340806,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CO,,0,1,5,85,-0.000610254942023131,-0.00434104862448941,4.94563001017963,1.58012313716497,-0.000972842052343708,0.0817517141056598,0.230401797388853,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CO,,0.02,0,5,85,0.0138162816054578,0.0583696303677688,0.362927812714544,4.82750194068677,0.00761731611128637,-0.040897713480782,0.249893564629661,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CO,,0.02,0.5,5,85,-0.00283252588207512,0.204707984538708,4.74161563651465,-2.64643979730009,-0.00128592804446791,0.118207375349154,-0.00000000000129967970230163,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CO,,0.02,1,5,80,-0.00250072997904484,0.228305068677907,3.97627484257709,-2.19059761980782,-0.000592964895841658,0.0917708550313621,0.00000000000038387356902753,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CO,,0.04,0,5,85,0.127148685883637,0.523255073433125,-9.12454412899097,9.23056353076288,0.048452461200069,-0.340534147741818,0.318310813971862,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CO,,0.04,0.5,5,75,-0.00520918134589659,0.444047994712991,4.39193576595444,-1.07804867761932,-0.000679385073449772,0.12039477008643,0.00000000000895469138292941,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CO,,0.04,1,5,55,-0.00229488048642728,0.308663279421761,1.50887318413361,-6.9354942696447,0.000640748077472652,0.0560954657723278,-0.169571222238199,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CO,,0.06,0,5,80,0.000117464276479013,-0.0198080233999982,0.921169891359862,10.2731992084859,0.0000574244897327619,-0.00721046256615337,0.33396291878252,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CO,,0.06,0.5,5,55,-0.00440415511989381,0.391090501279191,2.13352173444709,-9.33702879194086,0.000098614726438618,0.0794933909240483,-0.232224910947061,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,CO,,0.06,1,5,40,0.0501870713953885,1.7083908757281,-5.41766690257657,1.23866562112978,0.0259414022676693,-0.0699873157282028,0.00000000000170674748590094,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NOx,,-0.06,0,5,75,-0.0009482269667067,0.0876415142099475,-1.07193606181218,6.00094502100713,0.00117304396143389,-0.0170929169479408,0.0895206356054527,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NOx,,-0.06,0.5,5,80,-0.000462428709093597,0.0440672633356412,-0.539583449850701,2.95283420765595,0.000634785202246384,-0.00928807192199614,0.0464025183100373,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NOx,,-0.06,1,5,80,-0.000493308343789945,0.0479803902947835,-0.552618110744531,3.02535297916831,0.000717628447203994,-0.0101375704116315,0.0493969516842283,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NOx,,-0.04,0,5,85,-0.00374163783068196,0.364633599563337,-2.17491641941775,4.71525523041384,0.00317791489161541,-0.0211077502295808,0.0527334649280764,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NOx,,-0.04,0.5,5,85,-0.00485868470634802,0.475922485646591,-2.76477033355342,5.79774717343549,0.003890688093567,-0.0255407483852637,0.0642970827890425,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NOx,,-0.04,1,5,85,-0.00572357569676969,0.573397651404575,-3.25871249432187,6.60133080048491,0.00436713165710617,-0.0282124946231222,0.0707797744995175,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NOx,,-0.02,0,5,85,-0.00196158633259998,0.801225226948928,-2.78199922970083,5.80267157098274,0.00559855202088609,-0.0163179242923095,0.0481924990014578,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NOx,,-0.02,0.5,5,85,-0.00550013595071317,1.0772353072842,-3.43340617550317,5.3236870452783,0.00567824792376848,-0.00819894089963067,0.0256651936486085,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NOx,,-0.02,1,5,85,-0.00745676936371715,1.30441083657127,-4.09899652460596,5.60077083853693,0.00596847694123978,-0.00571744467088544,0.0189037246410251,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NOx,,0,0,5,85,-0.000562825688778585,0.0151428057009453,4.57800063562248,9.26166764242155,-0.0000774966564630326,0.020556672752146,0.154482809035325,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NOx,,0,0.5,5,85,-0.0105573467494398,1.29747355570283,-0.964655618740561,2.8527677031018,0.00439261496376295,0.0178775898270566,0.00813038778708896,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NOx,,0,1,5,85,0.000189705979881588,-0.00567702150621845,1.849055453604,2.54992519805913,0.00025286157303683,0.00291184258193544,0.056360691792999,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NOx,,0.02,0,5,85,0.000300378699961574,-0.0284644552344677,0.935632828871323,3.97812894029258,0.0000508671086478374,-0.000321294267506546,0.0553117327103338,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NOx,,0.02,0.5,5,85,0.000894706663754104,-0.038657429761097,1.40387541439125,1.73068064997945,0.00024727338611939,0.00101984324760922,0.0363442927975191,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NOx,,0.02,1,5,80,0.00574713382473168,-0.0296175162574639,2.42663269898165,3.70782662068274,0.00209020110333201,-0.00860523004693108,0.0799815032955908,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NOx,,0.04,0,5,85,0.000771610148062137,-0.0383763386045106,1.00218966480137,3.16961683186744,0.000179319016714934,-0.00101917956128691,0.0455473237977794,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NOx,,0.04,0.5,5,75,0.0265188360512191,-0.504914263006648,12.3552911393645,4.93839021294875,0.00563170209505299,-0.00649202513684805,0.209562824583604,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NOx,,0.04,1,5,55,0.0402363607397815,-0.413973740915939,6.29945023077418,7.06618423999416,0.00721252466889908,-0.0298318873033429,0.155839533984058,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NOx,,0.06,0,5,80,0.00255366074232055,-0.0746889461410453,1.91215927304338,1.75663718230478,0.000548205152086456,0.0000224376496004774,0.0415233286116655,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NOx,,0.06,0.5,5,55,0.0471432429052086,-0.625188128019673,9.24218431653682,5.1124943668954,0.00757962551521047,-0.0244373136375491,0.16382934867471,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,NOx,,0.06,1,5,40,0.0365979457852005,-0.343968563509307,3.07654944783398,6.50616761882049,0.00451223610658876,-0.0140971298114968,0.0753770336938125,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,VOC,,-0.06,0,5,85,-0.00316426247854135,0.321099662661807,-1.38590249721596,1.13599810592062,0.544323292750839,-1.86451777364841,-0.0000000325484558741298,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,VOC,,-0.06,0.5,5,85,-0.00120925538084711,0.146671393477094,-0.806510278015744,1.89916810954712,0.321071617785101,-2.24937666936683,6.57427679738868,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,VOC,,-0.06,1,5,85,-0.00066877622353222,0.0892659039390232,-0.442470683713477,1.60226817356309,0.222759514560846,-1.74162511665645,6.94844713097622,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,VOC,,-0.04,0,5,85,-0.00414795086740343,0.459282013378414,-1.83459808205405,1.10701235973107,0.655550669924427,-1.572128170164,-2.30381685352856,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,VOC,,-0.04,0.5,5,85,-0.00135009196220673,0.16410433831986,-0.717013901403454,1.3377474410471,0.274717565389167,-1.35042553152092,3.62269345055313,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,VOC,,-0.04,1,5,85,-0.00311189530039264,0.361926858631277,-1.59222260319401,1.42321141919398,0.553260760829938,-1.84145434993434,-0.00000000228661475774964,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,VOC,,-0.02,0,5,85,-0.000693011182363711,0.242957346822611,-0.804825828570279,1.10165769420615,0.355183760831227,-1.02021610982127,1.95850370113227,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,VOC,,-0.02,0.5,5,85,-0.00271248213740716,0.691579019713785,-0.744610259447398,0.374594914755305,0.982935163121547,0.086521947942153,0.823154111347577,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,VOC,,-0.02,1,5,85,-0.00173250824224288,0.341295258742171,-1.23664230575611,1.89393894172149,0.436228295928349,-1.31274095835932,3.47130581152438,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,VOC,,0,0,5,85,0.000340485699944437,0.0122746181238444,1.7181246479347,-0.80271984227641,0.0249057701683827,1.83421946372018,3.77551853164257,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,VOC,,0,0.5,5,85,0.000894987253814939,0.0714604187773174,0.550383797042869,0.272951824159231,0.103292563939077,0.423169130556184,3.29539557367847,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,VOC,,0,1,5,85,0.0030665499792242,0.329269462378079,-0.389267993431534,0.707627519677502,0.37137220292345,0.122297387926205,1.69775175339779,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,VOC,,0.02,0,5,85,0.000160255540236089,0.00923212112533073,1.49724053131166,-0.953868902423127,0.00215393102471358,1.61659837523337,2.13936196811607,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,VOC,,0.02,0.5,5,85,-0.000279477158625907,0.0155824461078138,2.3347522943117,-1.28472953160989,-0.0229911560347351,2.44279407474154,3.88905962772703,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,VOC,,0.02,1,5,80,-0.000360957463273808,0.0223206877480097,1.63748914501631,-0.72262333987445,-0.0165988682908117,1.59604973725958,3.32970002669076,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,VOC,,0.04,0,5,85,0.00026905745877939,0.00742903557283732,1.17477949880235,-0.689698119699594,0.00172942629827827,1.14155990046636,1.95717580034581,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,VOC,,0.04,0.5,5,75,0.00761505605540767,0.0749510075984492,0.905486674666941,0.674454617652705,0.182146097643214,0.0130310675865932,5.91441003403957,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,VOC,,0.04,1,5,55,-0.000414421597345705,0.0389739401777299,1.36370699822198,-0.25039536616381,-0.0121716252116261,1.19662451034415,3.43102863684173,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,VOC,,0.06,0,5,80,-0.0000403892062649848,0.0173570850262375,1.15346468840896,-0.858526406068098,-0.0080554953560125,1.23550281698064,1.28781434782667,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,VOC,,0.06,0.5,5,55,0.00133182489457447,0.0359658786599373,1.53506660509442,0.0193641726414657,0.0140878373089782,1.11020941670455,4.79253336890293,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,VOC,,0.06,1,5,40,0.0034507252895515,-0.0498142981199726,0.448204509432984,0.986112525367077,0.0320637724534988,-0.444675198284957,4.06015161014298,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,PM Exhaust,,-0.06,0,10,85,-0.00508288927876301,0.476044533615183,0.809778457838421,0.778177127347508,0.931823819050374,0.0282689913541804,0.261581346354293,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,PM Exhaust,,-0.06,0.5,10,85,-0.0049229475705997,0.442953267890747,0.946637648808259,0.593655499054271,0.868093817887381,0.169662819974582,0.564843308371338,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,PM Exhaust,,-0.06,1,10,85,-0.000989573182307711,0.0926818597607511,-0.500613603309448,0.931637287708344,0.156850440638853,-1.10827937707227,2.78310044237365,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,PM Exhaust,,-0.04,0,10,85,-0.00784315848147137,0.768567778931627,-0.61804837775777,0.102928102093806,0.92953398132043,0.475733398819089,0.665799279518058,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,PM Exhaust,,-0.04,0.5,10,85,-0.00258878017829128,0.300168450279026,-1.42957773739054,2.27577384623155,0.396685158254941,-2.18788888098682,4.93204657173841,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,PM Exhaust,,-0.04,1,10,85,-0.00217443895964278,0.243819438457598,-1.13440937142761,1.85102548713578,0.303051271610325,-1.67564148479753,4.13394569295557,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,PM Exhaust,,-0.02,0,10,85,-0.000611399522860977,0.292673467447846,-1.18900074920431,1.77954841183836,0.32912207378394,-1.27977784195817,2.77146808859472,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,PM Exhaust,,-0.02,0.5,10,85,-0.00202746633523016,0.320339796269905,-1.28122047735064,0.757326821138068,0.23975042134244,-0.0647138964268445,-2.57575433330557,0,0.0%,0.0%
Heavy Duty Trucks,Diesel,Articulated 28 - 34 t,Euro V,SCR,PM Exhaust,,-0.02,1,10,85,-0.00270478342663223,0.419321423069325,-1.42029598987465,1.59373614936302,0.308091561115712,-0.36150112569265,0.764096117712076,0,0.0%,0.0%
